Gender,Age,Q_number,Answer
0,30,56,<아니다> 저는 과정보다 결과를 중요시하기 때문에 절차를 건너뛰는 경우가 많습니다. 이유는 절차대로 할 경우 주어진 시간에 업무를 마치기 어려울뿐더러 오히려 좋은 결과를 얻기 힘든 경우가 많습니다. 직장 생활을 하면서 상사가 중간보고를 중요시 여기는데 형식적인 중간보고로 인해 업무가 지연되어 어려움을 겪었던 적이 많습니다.
1,30,50,<아니다> 상대방이 저를 높게 평가해 주기를 바랍니다. 실망할 일이 없게 최선을 다합니다.
0,40,49,<중립> 계획에 따라 일하지만 즉흥적인 면도 없지 않다. 그래도 되도록이면 계획에 따라 일하려고 노력한다.
1,20,57,<아니다> 사실 인터넷상에서 이슈 되는 것들을 보면 피곤함을 느낄 때가 많아요. 안 그래도 신경 쓸 것들이 많은 사회인데 이런 사소한 것들까지 신경 써야 하나 싶고요. 그래서 그런 주제에 관심이 없는 편이에요.
1,30,56,<중립> 업무를 할 때는 단계적으로 하는 것을 선호하나 긴급 수술이 잡혀 수입한 물건을 빨리 전달하여야 하는 경우와 같이 상황에 따라 단계를 건너 뛰어야 하는 경우에는 건너뛰고 완수하는 편이다. 
1,20,52,<아니다> 인류의 발전은 철학적인 질문에서 시작했다고 생각한다. 철학적인 질문을 시간 낭비라고 생각하는 사람은 저와 친하게 지낼 수 없습니다.
1,40,59,<아니다> 마감 기한을 지키지 못한 경우는 거의 없는 것 같다. 미리 마감 기한을 생각해서 일을 계획하고 해나가는 편이기 때문이다.
0,40,58,<그렇다> 저는 다른 사람에게 기회가 맞는다고 생각하면 양보하거나 포기하는 편입니다. 내 역량으로는 할 수 없거나 그 사람이 더 적임자라고 판단이 되었기 때문입니다.
0,30,54,<그렇다> 직원 개인 면담 시 대략적인 표정으로 감정을 유추하여 면담을 진행하는 편입니다.
1,20,55,<아니다> 압도당하는 기분이 어떤 것인지도 잘 모르겠습니다. 중압감이나 부담과 비슷한 느낌인 것 같은데 시간이 지나면 다 해결된다고 생각합니다.
1,30,51,<아니다> 저는 인간은 사회적 동물이기 때문에 평소 사람들과 함께 하는 일을 선호합니다.
1,40,56,<중립> 저는 그렇지는 않습니다. 이유는 일을 처리하는데 비효율적이라고 판단되는 부분은 상의 후에 건너뛰어 처리합니다.
1,40,55,<그렇다> 사람에게 그런 기분을 느낄 때는 없는데 역사가 오래된 물건이라 건물 등에 위압감을 잘 느끼는 편입니다. 만리장성 등에 갔을 때처럼 그 자체의 위압감과 그걸 만들기 위해 희생된 사람들이 생각나 뭔가 가슴이 답답해져 오는 것을 느끼는 것이 그 예입니다.
0,40,57,"<중립> 논란이 되는 논쟁을 좋아하지는 않고 관심을 두지 않으려 하는 편이다. 다만 사회적인 중요성이 높은 주제에 대해서는 논란거리라도 종종 관심을 가지려고 한다. 남녀 문제라던가 환경, 정치적인 문제들이다. 문제의 표면이 아니라 문제 발생의 근원을 들여다보고 현실적인 대안을 생각하는 방향으로 보는 편이다. 네거티브와 진영 공격에 매몰되면 아무 쓸모 없는 싸움거리밖에 안되기 때문이다."
1,40,55,<중립> 저는 가끔 그런 것 같아요. 이유는 조금 불안할 때 불안에 압도 당하는 기분이 들 때가 있었습니다. 불안이 줄어드니 그런 기분도 줄어들었고요.
0,40,56,<아니다> 절차대로 하면 좋지만 일을 미련하게 하려고 하지 않는다. 다만 융통성 있게 일을 완수하지 절차에 맞게 진행하려고 하진 않으며 회사에서 요구하는 프로젝트나 성과에 대해서 절차보다는 내가 맡은 위치와 내가 해야 할 부분에 문제는 생기지 않게 완수하기 때문에 꼭 절차대로 하진 않는다.
1,40,54,"<중립> 저는 상대방의 감정을 바로 알아차릴 때도 아닐 때도 있어요. 보통의 경우 상대방의 감정을 바로 알아차리기는 쉽지 않아요. 얼굴에 감정이 드러난다면 가능하겠지만, 요즘은 마스크를 하고 있어서 얼굴로 감정을 알기도 쉽지 않아요. 자녀들 같은 경우는 엄마라고 부르는 소리만 들어도 감정을 알 수가 있지만  보통의 경우는 많은 대화를 통해 현재의 상황 파악이 되어야 감정을 이해할 수 있어요."
0,30,56,"<아니다> 저는 필요에 의해 단계를 건너뛰는 일이 많습니다. 절차대로 진행하는 것이 경험에 도움은 될 수 있으나, 빠른 결론을 도출하기에는 어려움이 있다고 판단하고 있습니다."
0,30,58,<아니다> 가족이 아닌 다른 사람에게 제게 온 기회를 포기할 수는 없어요. 기회라는 게 자주 오는 게 아니기 때문에 그 기회는 얻어야 한다고 생각해요.
1,20,59,<아니다> 계획적으로 알아지는 못해도 마감기한은 칼같이 지키는 편이다. 직장에서 업무를 할 때도 마감기한만 있으면 마감기한까지 미루다가 해결한다.
0,40,55,"<중립> 저는 무엇인가에 압도당하는 기분을 느낄 때가 가끔 있어요. 해안 절벽에서 바라보는 거센 파도나 거칠게 쏟아지는 비, 그리고 빼어난 장관 등이에요."
1,40,54,"<그렇다> 본인은 얌전하고 아무 생각 없는 것처럼 있지만, 눈빛을 보면 그 사람의 표정과 감정과 생각이 다르다는 것을 느낄 수가 있습니다."
1,30,51,<그렇다> 일에는 인간관계가 들어가면 좀 힘들어지는 것 같습니다. 아주 이성적이고 일만 서로 할 수 있는 관계라면 같이 일할 수 있을 것 같습니다.
1,30,56,<그렇다> 저는 가구나 가전을 새로 사면 설명서부터 읽는 타입입니다. 보라고 준 것에는 그럴 만한 이유가 있다고 생각하기 때문에 일단 그걸 따르는 쪽이 시간과 에너지를 아낄 수 있다고 생각합니다.
1,30,54,<그렇다> 눈치가 빠른 편이라는 말을 많이 듣습니다. 상대방의 감정이나 원하는 것을 미리 알고 있을 때가 많았습니다.
1,30,57,<아니다> 저는 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심이 없다. 그 이유는 제 에너지를 쓸데없는데 쓰고 싶지 않기 때문이다.
1,40,54,<그렇다> 평소와 눈빛이나 말투가 다르면 바로 알아차리는 편이다. 친구가 안 좋은 일이 있을 때나 남편이 기분이 안 좋을 때도 금세 알아차리고 눈치를 보는 것 같다.
0,30,55,<아니다> 혼자 지내는 일이 많다 보니 압도 당하는 기분을 느낀 적은 없습니다. 사람 많은 곳을 가더라도 많은 곳이 싫을 뿐이지 압도 당하지는 않습니다.
0,40,58,<그렇다> 나에게도 중요한 기회지만 그 기회가 상대방에게 더 큰 결과와 행복으로 다가올게 눈에 보인다면 기회를 포기할 수 있습니다. 상대방을 위함입니다. 단지 그 기회 하나만 있다고 생각하지 않습니다.
0,40,49,<중립> 계획적으로 일을 하는 것도 아니지만 즉흥적으로 일을 하지도 않습니다. 일이 생기면 바로 그 일을 처리하고 다음 일을 진행하기에 중립 같습니다.
1,40,50,<아니다> 저는 쓸데없는 걱정 안 합니다.  이유는 무슨 내가 상대방이 실망할까 봐 왜 걱정을 하나요? 내가 높이 평가해 달라고 한 것도 아닌데요.
1,30,50,<아니다> 높게 평가해 주는 것이 고마워서 더 열심히 하게 되는 편이다. 실망을 걱정하기보다는 내 스스로를 돌아보게 되는 것 같다.
0,30,60,<그렇다> 내가 원하는 대로 진행될 것이라는 자신감이 있으니까 그 일을 하는 것이다. 그렇지 않다면 선택 자체를 하지 않을 것이다.
0,20,55,<그렇다> 저는 아름다운 것을 보면 때때로 그렇습니다. 특히 자연경관이라던가 뮤지엄 같은 곳에서 주는 시각적인 효과에 크게 작용하는 편입니다.
1,30,58,"<아니다> 저에게도 필요한 기회인 것이 확실하면 양보는 안 하는 것 같습니다. 왜냐하면 저에게도 어쨌든 필요한 기회니까, 그 기회를 잘 활용해서 저를 발전시킬 수 있으니까요."
0,40,52,<아니다> 철학적인 분야는 관심도 많고 좋아합니다. 철학적인 질문에서 비롯되어 여러 가지 답을 찾아가다 보면 본인의 가치관을 정립하는 데 많은 도움이 된다고 생각합니다.
0,40,55,<아니다> 그런 경험을 해본 적이 없는 것 같고 미래에 크게 돈을 벌면 느낄 것 같다.
1,30,60,<중립> 어릴 때는 그러한 자신감이 많았던 것 같다. 그런데 때로는 내 자신감 만으로 모든 게 흘러가는 것은 아니라는 생각이 든다. 특히 아이를 키우는 일은 내 뜻대로 되는 일이 아니다. 
1,30,58,<중립> 기회가 저한테 이득이 크면 포기를 못하고 이득이 작으면 다른 사람에게 기회를 주는 편이 낫다고 생각해서 기회를 포기할 수 있습니다.
1,20,58,<아니다> 다른 사람에게 필요한 기회라고 저에게 필요하지 않은 기회는 아닙니다. 그 사람의 인생은 그 사람의 인생이고 제 인생은 제 인생입니다. 저는 제 자신에게 최선의 것을 제공할 의무가 있습니다. 그래서 저에게 좋은 기회라면 놓치지 않을 것입니다.
1,40,59,<아니다> 마감 기한 전에 끝낸다. 항상 먼저 끝내야지 못 끝내서 끌게 되면 초조해져서 성급한 판단을 내리게 된다.
0,30,51,"<그렇다> 혼자서 일하면 나름 계획대로 움직일 수 있는데, 두 명 이상은 변수가 2배로 늘어나 효율을 중시하는 사람으로 혼자서 근무하는 게 편하다."
0,40,53,<중립> 저는 때에 따라서 조용하고 사적인 장소를 좋아하기도 하고 여러 사람들이 붐비거나 떠들썩한 장소도 익숙한 편이고 괜찮다고 느낍니다. 저는 이 물음에 대해 평소 특별한 생각이 없는 것 같습니다.
1,20,57,<그렇다> 논란이나 논쟁이 되는 주제에 관심이 많고 사람들이 그 주제로 논쟁하는 것을 보는 걸 좋아합니다. 쓸데없다고 느끼긴 했지만 최근 유행했던 깻잎 논쟁이 생각납니다.
1,40,53,<아니다> 사람들로 붐비고 떠들썩한 장소는 집중이 안 되고 부담스러워 어떤 행동을 해야 할지 몰라서 조용한 장소가 좋습니다.
1,40,60,<그렇다> 저는 대부분의 일이 원하는 대로 진행이 될 것이라 생각하는 편입니다. 이유는 자신감보다는 계획을 철저하게 세우면 잘 될 것 같다는 생각입니다. 
1,30,60,<중립> 계획적으로 세우면서 일하는 것을 선호하고 또 그렇게 일을 하고 있지만 상황이 항상 내 생각대로 되는 것은 아니기 때문에 항상 걱정하며 일을 하는 경우가 많다.
1,30,57,<그렇다> 저는 논란이 되거나 논쟁을 불러일으키는 주제에 관심이 많은 편입니다. 주로 사회적 이슈나 정치적 이슈에 관심이 많은 편입니다. 선거철이 되면 그러한 성향이 극대화됩니다.
0,40,56,<아니다> 과정보다는 결과를 더 생각하기에 결과만 바로 볼 수 있다면 과정은 없어도 된다고 생각합니다. 일을 진행할 때는 최소한의 절차만 있으면 된다고 생각합니다.
1,40,56,"<그렇다> 저는 절차대로 일을 해야 편안한 기분이 들기 때문에 단계를 건너뛰는 일을 거의 하지 않습니다. 간단한 예시로 얼마 전에 수영 강습시간에 워밍업을 위해 기초 발차기를 몇 바퀴씩 돌고 본격적으로 자유영, 배영, 평영, 접경 순으로 하는데 수강생 대다수가 발차기는 건너뛰고 본인이 잘 하는 영법만으로 릴레이를 도는 네 저는 선생님이 정해주신 순서대로 순차적으로 돌아야 마음이 편안해지더라고요."
1,20,59,<그렇다> 항상 일을 미루다 한 번에 처리하는 습관이 생겨서 마감 기한이 굉장히 촉박하게 느껴져요. 습관이 굳어지다 보니 대학생 때 과제를 마감 30초 전에 제출했던 경험이 있어요.
0,30,60,<그렇다> 원하는 대로 진행될 것이라는 자신감도 있고 원하는 대로 되지 않아도 다시 하면 된다고 생각한다. 
0,30,53,"<중립> 친구들과 같이 있을 때는 떠들썩한 장소가(유흥가), 혼자 있거나 연인과 있을 때는 조용하고 프라이빗 한 장소를 선호합니다.(한적한 산책로)"
1,20,52,<아니다> 전혀 시간 낭비라고 생각하지 않아요. 생각하는 폭을 넓히기 위해서는 철학적인 질문에 대해 깊게 생각하는 시간을 꼭 가져야 한다고 생각해요.
0,40,58,<아니다> 다른 사람이 필요한 기회일 수도 있지만 나도 필요하니 그 기회를 잡은 것이라 생각합니다. 내가 못하는 일이라면 시작도 안 하겠지요. 내가 못하는 일이야 양보할 수 있지만 내가 할 수 있는 일은 내가 해야 한다고 생각합니다.
0,40,51,<그렇다> 저는 혼자서 일할 있는 직업을 원합니다. 이유는 혼자 하는 것이 일의 효율에 좋다고 생각합니다.
0,30,60,<그렇다> 저는 계획과 준비가 중요하다고 믿고 결과를 가져다줄 수 있다고 확신합니다. 따라서 항상 계획과 준비된 삶을 살기 위해 노력합니다. 그리고 현재까지는 큰 어려움 없이 살고 있습니다. 이것이 제가 계획과 준비를 믿게 된 계기이자 삶의 방향입니다.
0,20,53,<아니다> 저는 사람이 붐비는 장소를 비선호 합니다. 이유는 사람이 많이 붐비는 놀이공원이나 관광지를 갔을 때 사람들이 많으면 짜증이 밀려오기 때문입니다.
1,40,54,<그렇다> 저는 상대방의 감정을 바로 알아차릴 수 있습니다. 눈치가 빨라 상대방이 조금만 불편해해도 금방 알아차립니다.
1,30,50,<중립> 상대방이 생각하는 그런 사람이 아니라는 것을 스스로 알고 있기 때문에 상대방이 나중에 실망하게 될 것을 조금 걱정하기는 하지만 실망해도 어쩔 수 없는 거라고 넘기는 편입니다.
1,30,59,<아니다> 저는 계획에 맞추어 일하는 것을 좋아하기 때문에 마감 기한을 지키는 것이 어렵지 않습니다. 모든 일을 할 때 마감 기한을 고려해서 일을 하는 편입니다.
0,40,50,<중립> 종종 걱정하는 편이다. 이유는 실망하게 되면 부담감이 더 증가하고 그 인간관계에서도 다소 어색한 사이가 되는 것 같다. 
0,40,56,<그렇다> 건너뛰는 일은 거의 없다. 일의 우선순위를 두고 내가 주어진 시간에 의해서 난이도 작업의 순서를 정하는 편이다. 시간이 촉박할 경우는 그만한 중대한 일을 처리하려고 하는 편이고 시간 여유가 있을 경우엔 차례대로 하려는 편이다. 
1,40,59,<그렇다> 마감 기한을 지키기가 조금은 힘듭니다. 학교 과제를 제출하는데 사전에 여유가 많았는데도 불구하고 다른 시간을 보내다가 마감일 급하게 제출하였습니다.
1,20,55,"<아니다> 압도 당하는 기분, 압박감 등을 잘 느끼지 않습니다. 타고난 성향인 것 같습니다."
1,30,51,<그렇다> 남들하고 협력해서 하는 일 보단 혼자서 할 수 있는 일이 좋습니다. 혼자서 처음부터 끝까지 책임을 지는 게 편하기 때문입니다.
0,30,52,<아니다> 철학적인 생각은 시간 낭비가 아니다. 신은 죽었다니 어쨌다만 철학이 아니다 단순한 VS 놀이도 철학이라 할 수 있다. 이런 것만으로 대화가 되고 생각이 유연해지기 때문에 철학은 낭비라고 생각하지 않는다.
0,30,50,"<중립> 저는 다른 사람이 저의 있는 그대로 모습을 제대로 평가해 주는 것이 제일 좋으며, 저를 과소평가하더라도 딱히 신경 쓰지 않습니다. 하지만 저의 능력의 관련해서 그 이상 높게 평가를 받으면 이후 실망감을 줄 수 있다는 생각에 걱정은 조금 되지만 그 평가에 맞게 내가 이후 얼른 발전하면 된다는 생각으로 임하기에 중립을 선택했습니다."
1,40,50,<그렇다> 남이 저를 높게 평가하면 더 열심히 하는 것을 보면 나중에 못 해낼 때를 걱정하는 편입니다. 
0,30,51,<그렇다> 저 혼자 조용히 일하는 것을 선호합니다. 타인과 같이 일을 하다 보면 의견 충돌도 있을 수 있고 그 의견을 조율하는 과정도 너무 소모적 일거 같다 생각합니다.
0,30,54,"<그렇다> 바로 알아차릴 수 있다고 생각합니다. 상대방의 표정, 음성, 호흡의 변화 등을 예민하게 관찰하는 편이기에 부모님, 친구들의 감정 변화를 바로 알아차리는 편입니다."
1,40,50,<아니다> 상대방이 나를 높게 평가하면 기분도 좋고 실망할까 봐 걱정하기보단 그 기대에 부흥하기 위해 오히려 무언가를 열심히 하게 됩니다.
1,30,55,"<중립> 적금이나 저축과 관련된 일이나 사회 문제에 있어선 가끔씩 압도 당하는 기분을 느낄 때도 있죠. 하지만, 사람 관계나 삶 그 자체에선 느끼지 않는 편이에요."
1,40,59,<아니다> 어떤 일이든 미리 하는 것을 좋아하는 편이다. 대학시절 마감 날짜에 내려고 미루던 과제가 컴퓨터 고장으로 마감기한을 넘겨 과목을 재수강했던 경험이 있었고 그 이후에는 무조건 마감기한과 별개로 미리 끝내는 것은 선호한다. 
0,40,60,<중립> 원하는 대로만 진행된다면 걱정거리조차 없겠지만 항시 일을 할 때면 성공에 대한 기대감과 실패에 대한 불안감이 항시 같이 따라오는 게 느껴집니다. 그래서 일을 하면서 했던 것들에 대한 검토도 적절하게 하고 앞으로 해야 할 일에 대한 계획도 조금씩 생각하고 그러면서 큰 그림을 그려나가는 게 일을 하는 느낌이라고 생각합니다. 너무 큰 기대나 너무 큰 걱정은 언제나 문제로 이어지기만 했던 경험들이 조금씩 이런 것에 대한 안정적인 생각을 유지하도록 도움을 주고 있는 것 같습니다. 
0,40,51,<아니다> 저는 사람들과 같이 일할 수 있는 직업을 원합니다. 한 사람이 생각하는 것보다 여러 사람이 생각하면 더욱더 가능성이 많이 때문입니다.
1,30,55,<그렇다> 저는 돈이 많은 사람에게 압도 당하는 기분을 느끼고 있습니다. 이유는 요즘 돈을 많이 벌고 싶다는 생각을 갖고 있기 때문에 나보다 재력이 뛰어난 사람을 보면 저도 모르게 압도되는 분위기를 느끼고 부럽기도 합니다.
1,40,59,<아니다> 마감이 있는 일이라면 기한 내에 일을 끝낼 수 있도록 합니다.
0,40,50,<아니다> 저는 상대방이 저를 어떻게 평가하든지 많이 신경 쓰지 않습니다. 의식하면 그렇게 하려고 하고 본의 아니게 일이 흘러가기 때문입니다.
1,40,60,<그렇다> 저는 일이 원하는 대로 진행될 것이라는 자신감이 있습니다. 어렸을 때부터 운이 좋다고 생각하고 살았고 앞으로도 그럴 거라 생각하기 때문입니다.
0,40,56,<아니다> 나는 평소에 그때그때 상황에 맞게 하려고 한다. 절차는 중요하지 않다
1,40,54,"<중립> 보통 바로 느껴지긴 하지만, 선입견으로 판단하지 않으려 노력합니다. 제가 상대의 상황을 백 프로 이해하긴 어려운 일이니까요."
1,40,58,<아니다> 저는 기회를 포기할 수 없습니다. 이유는 내게도 필요하지 않는 게 아니라 조금 덜 필요한 거라면 포기할 이유가 없다고 생각하기 때문입니다.
0,40,58,<그렇다> 물론 나에게도 중요한 기회가 되고 필요한 상황이겠지만 나보다 타인에게 더 큰 기회가 될 수 있다고 생각하면 양보할 수 있다고 생각합니다. 당장은 아쉽겠지만 분명 더 큰 도움이 돼서 나에게나 혹은 또 다른 사람들에게 도움이 될 거라는 믿음이 있기 때문입니다.
0,30,57,"<그렇다> 저는 논쟁할 수 있는 것을 좋아합니다. 이유는 정치권 이슈에 대해 이야기하는 것을 좋아하며, 저와 반대되는 사람의 의견을 바꿔보고자 하는 욕심이 있습니다. 최근 정부에 대한 정치권 이슈를 사담 형태로 논쟁한 적이 있습니다. "
0,30,50,<아니다> 상대방이 나를 높게 평가한다면 그에 맞게 행동해요. 애초에 나를 높게 평가할 당시에도 나 자신이기 때문에 그 사람은 차후에도 계속 높게 평가할 확률이 높으니까요. 굳이 그 사람이 실망하지 않을까라는 고민은 하지 않아요.
0,40,56,"<아니다> 저는 절차대로 일을 완수하는 편이 아니다. 이유는 설비를 제작하면서 필요 없는 단계는 설계 담당자와 이야기하고, 그 단계 없이 일을 진행하여 완수를 한다."
1,30,49,"<그렇다> 컨디션에 변동이 있는 편이라, 일관성 있게 유지해야 하는 업무는 최대한 유지하기 위해 노력하지만 자율성이 있다면 즉흥적으로 몰아서 하는 경향이 있습니다."
0,30,54,<그렇다> 저는 상대방의 감정을 가능하면 바로 알아차릴 수 있습니다. 사례가 많지는 않습니다.
1,40,58,<그렇다> 나보다 더 잘 할 수 있는 사람이 하는 게 맞는다고 생각한다. 그래야 더 효율적이라고 생각한다.
0,40,56,<그렇다> 저는 단계를 건너뛰면 뭔가 찝찝한 느낌이 들어서 절차를 지켜가며 일을 완수하는 편이에요. 저에게 있어서 대부분의 상황은 쌀을 씻고 나서 밥을 하는 것처럼 절차가 지켜져야 해요. 
1,30,49,<아니다> 일관성 있게 업무를 진행한다. 즉흥적으로 업무를 몰아서 처리하면 금방 지치고 하기 싫어진다.
1,30,53,<중립> 평소에는 정적인 장소를 좋아하지만 가끔은 사람들과 가볍게 맥주 한잔할 수 있는 호프집 같은 곳을 좋아하기도 합니다.
0,20,49,<그렇다> 경험상 그 상황에 떠오른 것들을 작업으로 실현해 보지 않으면 다시 생각하거나 다음 단계로 나아가는 데에 어려움을 겪는다는 것을 알고 있다.
1,30,60,<그렇다> 일이 원하는 대로 진행될 것이라는 자신감이 있어요. 물론 뜻대로 진행되지 않을 때도 많지만 늘 계획하는 편이기 때문에 크게 벗어나지 않는 한 계획에 맞게 일이 진행되므로 나름 자신감이 있어요. 
0,30,59,<아니다> 마감 기한을 지키는데 고충은 있지만 마감 기한을 넘겨 본 적은 없습니다.
1,30,60,"<그렇다> 가진 게 작으면 자신감이라도 있어야 노력하고, 진행하고, 실현하고, 추진력 있게 밀고 갈 수 있습니다. 책임감과 가까운 단어가 자신감이라 여깁니다. 자신감을 가지는 것."
1,30,59,<아니다> 저는 마감기한을 지키는 게 힘들진 않습니다. 못 지키는 사람들을 보면 이해가 안 될 정도입니다. 왜 미리미리가 없는 건지 의문이 들 정도입니다. 저는 마감 기한 전에 이미 다 끝냅니다.
1,40,60,<아니다> 일이 원하는 대로 진행될 것이라ㄹ다는 자신감은 없는 편입니다. 과거 저의 경험들을 봤을 때 계획했던 대로 일이 진행됐던 적은 거의 없었던 것 같습니다. 때문에 자꾸만 부정적으로 생각하게 되는 것 같습니다.
0,30,50,<아니다> 상대방이 나를 높게 평가한다고 나중에 그 상대방이 실망할까 걱정하진 않고 이 정도로 하면 좋겠구나 정도로 생각합니다.
1,30,55,<아니다> 어떤 경우인지는 잘 모르겠으나 나를 압도한다는 기분을 느낀 적은 없다.
1,40,56,<아니다> 저는 단계를 건너뛰어 일 처리를 하기도 합니다. 회사에서 프로젝트 진행을 위해 부장의 결제가 필요했으나 의견이 일치하지 않아 상무에게 바로 보고했습니다.
1,20,60,<중립> 원하는 대로 진행될 것이라고 생각하고 일을 하지만 예기치 못하는 상황은 언제든지 발생할 수 있기 때문에 무조건적인 자신감을 갖고 있지는 않아요.
0,30,59,<그렇다> 세부적인 목표를 세워놓아야 마감 기한에 대한 시간 관리가 수월할 텐데 저는 최대한 더 많은 정보를 확보하여 업무를 수행하고자 하는 의지가 강하여 세부 목표를 지키지 못할 때가 많습니다. 그래서 결과적으로 마감 기한에 다다르면 과도한 업무로 고생한 경우가 많습니다.
1,30,54,"<그렇다> 항상 상대방의 감정을 생각하고 파악하려고 노력하다 보니 얼굴 표정이나 말투, 걸음걸이나 손짓 등에서도 알아차릴 수 있는 감정이 많다."
1,30,53,<아니다> 조용하고 사적인 장소를 좋아한다. 예를 들자면 사람이 별로 없는 해변가에 파라솔을 꽂고 누워서 와인을 마신 적이 있었는데 너무 좋았다.
0,40,52,<그렇다> 사람들의 생각이 나 사상은 다 다릅니다. 어느 것이 맞는지에 대해서 깊이 생각하는 것에 대해서 시간 낭비라고 생각합니다. 보다 현실적인 것에 중점을 둡니다.
1,20,53,<아니다> 조용한 카페나 도서관처럼 혼자만의 시간을 가질 수 있는 곳을 좋아합니다. 
1,30,52,<그렇다> 철학을 전공한 게 아니라면 깊게 이야기할 이유가 없다고 생각한다. 깊게 생각해도 결국 철학은 명쾌하게 이해하기 어려울 것이다.
0,40,53,"<그렇다> 술집은 저기서는 회식하고, 저기서는 남 흉보고 있고 각자 나름대로의 이유를 가지고 시끌벅적한 분위기가 좋다."
0,30,51,<그렇다> 저는 혼자서 일할 수 있는 직업을 원합니다. 왜냐하면 저는 누군가에게 과도한 지시나 명령을 받고 싶지 않기 때문입니다.
1,40,56,<중립> 저는 상황에 따라 필요하다면 절차 없이 일을 한 적도 있습니다. 최근에는 경험이 없습니다.
1,30,49,<그렇다> 즉흥적인 에너지로 업무를 몰아서 처리하는 게 편합니다. 애초에 계획을 잘 세우는 편도 아닐뿐더러 일에 가장 잘 몰입이 되는 순간이 따로 있기 때문에 그때 몰아서 하면 일이 빠르고 효율적으로 처리되는 것을 느꼈습니다. 그래서 일이 잘 되는 순간에 몰아서 처리하는 편입니다.
